Temperature,Humidity,Light,CO2,Occupancy
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5441771634509786,0
-0.9037946513540799,-1.1645745003957526,-0.6136883808802601,-0.5155440033207802,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5107718099657471,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.5330420456225681,0
-0.8152918045497454,-1.180845801564122,-0.6136883808802601,-0.5171347344391245,0
-0.8152918045497454,-1.1645745003957526,-0.6136883808802601,-0.523497658912502,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.5266791211491907,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.5044088854923697,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.5139532722024358,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.5298605833858794,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.5224371715002736,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.523497658912502,0
-0.8152918045497454,-1.1464952768753416,-0.6136883808802601,-0.523497658912502,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.4991064484312207,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.5075903477290584,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.5219069277941576,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.5075903477290584,0
-0.9037946513540799,-1.1645745003957526,-0.6136883808802601,-0.4980459610189923,0
-0.9037946513540799,-1.1645745003957526,-0.6136883808802601,-0.5155440033207802,0
-0.9037946513540799,-1.180845801564122,-0.6136883808802601,-0.5139532722024358,0
-0.8595432279519108,-1.172710150979937,-0.6136883808802601,-0.5139532722024358,0
-0.9037946513540799,-1.1645745003957526,-0.6136883808802601,-0.5091810788474027,0
-0.9037946513540799,-1.1464952768753416,-0.6136883808802601,-0.49963669213733664,0
-0.9037946513540799,-1.12660813100289,-0.6136883808802601,-0.4980459610189923,0
-0.9037946513540799,-1.12660813100289,-0.6136883808802601,-0.49168303654561485,0
-0.9037946513540799,-1.1365517039391158,-0.6136883808802601,-0.4980459610189923,0
-0.9037946513540799,-1.12660813100289,-0.6136883808802601,-0.49168303654561485,0
-1.0021311478033383,-1.12660813100289,-0.6136883808802601,-0.48054791871720437,0
-1.0021311478033383,-1.12660813100289,-0.5418034888511052,-0.4865926969669128,0
-1.0021311478033383,-1.12660813100289,-0.5657651195274902,-0.49486449878230354,0
-1.0021311478033383,-1.12660813100289,-0.5777459348656827,-0.49645522990064794,0
-0.9037946513540799,-1.12660813100289,-0.4904571374017089,-0.4853201120722374,0
-0.9283787754663936,-1.1315799174710028,-0.5418034888511052,-0.48691084319058175,0
-0.9283787754663936,-1.1315799174710028,-0.45451469138713146,-0.4725942631254826,0
-1.0267152719156558,-1.108528907482479,-0.3312834479085802,-0.4829340153947209,0
-0.9037946513540799,-1.120581723162759,-0.12076340696605516,-0.4725942631254826,0
-0.8374175162508298,-1.12660813100289,-0.13359999482840423,-0.46304987641541645,0
-0.8152918045497454,-1.1464952768753416,-0.13359999482840423,-0.4725942631254826,0
-0.7169553081004832,-1.1415234904072287,-0.08482096095147772,-0.48770620874975396,0
-0.7169553081004832,-1.1464952768753416,-0.06299876158548426,-0.4900923054272705,0
-0.608785162006297,-1.1645745003957526,0.03498719243044541,-0.495924986194532,0
-0.22527282585417963,-1.2170042486049433,0.2399447119659542,-0.48054791871720437,0
-0.09251855564767962,-1.2170042486049433,0.31824789792628366,-0.4821386498355487,0
-0.06793443153536236,-1.2170042486049433,0.3541903439408611,-0.4717988975663104,0
-0.018766183310731297,-1.2302623458532382,0.39612319762453646,-0.47789670018663155,0
0.1926572840551791,-1.250450812117703,0.4389118238323651,-0.47100353200713824,0
0.33852308712154766,-1.254970617997806,0.43548873373573693,-0.4651708512398767,0
0.33852308712154766,-1.254970617997806,0.5621430673109163,-0.4694128008887939,0
0.448332174823255,-1.2712419191661757,0.7059128513692262,-0.4717988975663104,0
0.5712527953848309,-1.2893211426865858,0.7726631082534414,-0.4609289015909562,0
0.6597556421891654,-1.2953475505267174,0.7743746533017528,-0.4651708512398767,0
0.6597556421891654,-1.3028805603268945,0.7148984628728705,-0.4614591452970721,0
0.7253133064887073,-1.3074003662069968,0.800047829026451,-0.47471523794994286,0
0.7580921386384275,-1.3074003662069968,0.779081402184616,-0.4686174353296217,0
0.8662622847326138,-1.3123721526751098,0.8766394699384691,-0.4614591452970721,0
0.9645987811818758,-1.3272875120794485,0.9292694801741003,-0.47100353200713824,0
1.0629352776311345,-1.3318073179595515,0.9523753383263287,-0.48372938095389306,0
1.2006063726601,-1.3575702114761365,1.0679046290874705,-0.456686951942039,0
1.2497746208847311,-1.3797172602886394,1.0773181268531913,-0.46623133865210514,0
1.3579447669789173,-1.3797172602886394,1.1051307338882828,-0.46623133865210514,0
1.3579447669789173,-1.393276677928948,1.1051307338882828,-0.45191475858700597,0
1.4562812634281794,-1.3977964838090504,1.1141163453919272,-0.47100353200713824,0
1.554617759877438,-1.417683629681502,1.2116744131457802,-0.4765710909213435,0
1.5988691832796071,-1.417683629681502,1.1705973319862633,-0.4765710909213435,0
1.6431206066817725,-1.417683629681502,1.195414735186803,-0.49168303654561485,0
1.6431206066817725,-1.4312430473218098,1.2219436834356594,-0.4808660649408733,0
1.6922888549064037,-1.435762853201913,1.1205346393231017,-0.47418499424382693,0
1.8496272492252208,-1.4520341543702826,1.101279757529578,-0.4694128008887939,0
1.898795497449852,-1.470113377890693,1.2052561192146056,-0.49645522990064794,0
1.9971319938991106,-1.470113377890693,1.2245110010081293,-0.47020816644796604,0
2.0463002421237415,-1.470113377890693,1.1971262802351197,-0.4768362127743997,0
2.068425953824826,-1.470113377890693,1.2347802712980085,-0.48691084319058175,0
2.0463002421237415,-1.470113377890693,1.2347802712980085,-0.48850157430892616,0
2.1348030889280762,-1.470113377890693,1.1474914738340347,-0.48691084319058175,0
2.1348030889280762,-1.470113377890693,1.1295202508267461,-0.49168303654561485,0
2.1348030889280762,-1.470113377890693,1.101279757529578,-0.4757757253621713,0
2.1593872130403935,-1.470113377890693,1.1115490278194573,-0.4725942631254826,0
2.200360753227618,-1.470113377890693,1.101279757529578,-0.48001767501108844,0
2.233139585377338,-1.456553960250385,1.0216929127830137,-0.4900923054272705,0
2.233139585377338,-1.464086970050562,1.116683662964397,-0.4863805994844658,0
2.3413097314715245,-1.470113377890693,0.9960197370583156,-0.5155440033207802,0
2.3413097314715245,-1.5080797472835554,0.9716302201198523,-0.4821386498355487,0
2.3740885636212448,-1.5014506986593987,1.0208371402588552,-0.4757757253621713,0
2.3740885636212448,-1.5141061551236863,0.9703465613336174,-0.4853201120722374,0
2.4068673957710627,-1.5141061551236863,0.9523753383263287,-0.4972505954598201,0
2.4396462279207864,-1.5261589708039665,0.9421060680364494,-0.48319913724777713,0
2.4396462279207864,-1.5261589708039665,0.9917408744375343,-0.5022879106679095,0
2.4396462279207864,-1.5424302719723362,0.8804904462971738,-0.5171347344391245,0
2.4396462279207864,-1.5785887190131573,0.849682635427536,-0.5036135199331975,0
2.4396462279207864,-1.5785887190131573,0.8175911657716632,-0.5028181543740253,0
2.4396462279207864,-1.5785887190131573,0.8406970239238916,-0.5075903477290584,0
2.415062103808469,-1.5835605054812703,0.637878935698776,-0.5211115622349854,0
2.4396462279207864,-1.5785887190131573,0.7315860270939244,-0.49168303654561485,0
2.3413097314715245,-1.61655508840602,0.5244890762480273,-0.5298605833858794,0
2.3413097314715245,-1.6075154766458144,0.341353756078512,-0.5306559489450515,0
2.314267194947978,-1.602995670765712,0.40296937781778763,-0.5123625410840915,0
2.1348030889280762,-1.5785887190131573,0.19244933687526258,-0.5290652178267072,0
2.0463002421237415,-1.5725623111730267,0.17362234134381554,-0.5245581463247304,0
1.947963745674483,-1.5469500778524385,0.2245408065311353,-0.5179300999982968,0
1.898795497449852,-1.5383624466802435,0.19244933687526258,-0.5282698522675351,0
1.8496272492252208,-1.517119359043761,0.1654925023643295,-0.5179300999982968,0
1.7414571031310346,-1.5216391649238634,0.017871741947314994,-0.5394049700959456,0
1.7414571031310346,-1.5080797472835554,-0.018070704067262452,-0.5211115622349854,0
1.7414571031310346,-1.4836727955310014,-0.048878514936900264,-0.5227022933533297,0
1.7414571031310346,-1.470113377890693,0.028141012237194264,-0.5213766840880417,0
1.7168729790187174,-1.470113377890693,-0.018070704067262452,-0.523497658912502,0
1.6431206066817725,-1.456553960250385,-0.10022486638629662,-0.5282698522675351,0
1.6431206066817725,-1.4520341543702826,-0.10022486638629662,-0.5203161966758133,0
1.5300336357651243,-1.4438985037860974,-0.14900390026322316,-0.5290652178267072,0
1.4235024312784557,-1.4044255324332071,-0.19093675394689702,-0.5245581463247304,0
1.3579447669789173,-1.4027682702771633,-0.2157541571474384,-0.5091810788474027,0
1.2497746208847311,-1.3797172602886394,-0.32101417761870094,-0.5319815582103397,0
1.2497746208847311,-1.3797172602886394,-0.26453319102436496,-0.5107718099657471,0
1.151438124435469,-1.361638036768229,-0.28250441403165366,-0.5409957012142899,0
1.1071867010333034,-1.3408469297197565,-0.29534100189400275,-0.5346327767409125,0
1.1071867010333034,-1.336327123839654,-0.29534100189400275,-0.523497658912502,0
0.9645987811818758,-1.3074003662069968,-0.35182198848833873,-0.5219069277941576,0
0.9154305329572449,-1.280281530926381,-0.35438930606080854,-0.5322466800633959,0
0.8662622847326138,-1.2712419191661757,-0.4237068805174936,-0.5338374111817403,0
0.8121772116855206,-1.250450812117703,-0.4237068805174936,-0.5298605833858794,0
0.7335080145261103,-1.236891394477395,-0.4416781035247824,-0.519520831116641,0
0.6597556421891654,-1.1989250250845325,-0.36722589392315763,-0.5362235078592568,0
0.6597556421891654,-1.1989250250845325,-0.3963221597444824,-0.5372839952714853,0
0.5933785070859154,-1.180845801564122,-0.4480963974559569,-0.5306559489450515,0
0.5712527953848309,-1.1645745003957526,-0.45451469138713146,-0.5290652178267072,0
0.5220845471601998,-1.155534888635547,-0.45451469138713146,-0.5314513145042238,0
0.448332174823255,-1.113048713362582,-0.4904571374017089,-0.5425864323326343,0
0.26640965639212394,-1.0651387710334936,-0.5828805700106223,-0.5322466800633959,0
0.23363082424240367,-1.0362120134008364,-0.5657651195274902,-0.5256186337369623,0
0.04679148098880706,-0.9464185365827903,-0.5418034888511052,-0.5266791211491907,0
0.07957031313852732,-0.927736672278372,-0.5418034888511052,-0.545767894569323,0
0.01401264883898897,-0.9217102644382411,-0.6136883808802601,-0.5362235078592568,0
0.07957031313852732,-0.9096574487579616,-0.6136883808802601,-0.5409957012142899,0
-0.018766183310731297,-0.9096574487579616,-0.6136883808802601,-0.5330420456225681,0
-0.018766183310731297,-0.893386147589592,-0.6136883808802601,-0.5473586256876674,0
-0.1171026797599934,-0.8554197781967294,-0.6136883808802601,-0.5425864323326343,0
-0.1171026797599934,-0.8373405546763184,-0.6136883808802601,-0.545767894569323,0
-0.1171026797599934,-0.7849108064671275,-0.6136883808802601,-0.5330420456225681,0
-0.22527282585417963,-0.7469444370742649,-0.6136883808802601,-0.5362235078592568,0
-0.22527282585417963,-0.7180176794416078,-0.6136883808802601,-0.540465457508174,0
-0.22527282585417963,-0.6746275429926224,-0.6136883808802601,-0.5250883900308463,0
-0.22527282585417963,-0.6746275429926224,-0.6136883808802601,-0.5510703316304719,0
-0.22527282585417963,-0.6565483194722115,-0.6136883808802601,-0.5330420456225681,0
-0.22527282585417963,-0.6655879312324169,-0.6136883808802601,-0.5266791211491907,0
-0.22527282585417963,-0.6565483194722115,-0.6136883808802601,-0.5155440033207802,0
-0.22527282585417963,-0.6384690959518011,-0.6136883808802601,-0.5266791211491907,0
-0.2580516580038999,-0.6221977947834315,-0.6136883808802601,-0.5478888693937832,0
-0.2744410740788107,-0.6221977947834315,-0.6136883808802601,-0.5489493568060116,0
-0.32360932230344175,-0.613158183023226,-0.6136883808802601,-0.5346327767409125,0
-0.22527282585417963,-0.6041185712630206,-0.6136883808802601,-0.5553122812793891,0
-0.32360932230344175,-0.5842314253905689,-0.6136883808802601,-0.5319815582103397,0
-0.32360932230344175,-0.531801677181378,-0.6136883808802601,-0.545767894569323,0
-0.32360932230344175,-0.513722453660967,-0.6136883808802601,-0.5314513145042238,0
-0.36786074570560723,-0.49880709425662834,-0.6136883808802601,-0.5425864323326343,0
-0.36786074570560723,-0.4847956960283099,-0.6136883808802601,-0.5266791211491907,0
-0.41211216910777626,-0.4938353077885154,-0.6136883808802601,-0.5394049700959456,0
-0.41211216910777626,-0.47575608426810445,-0.6136883808802601,-0.5362235078592568,0
-0.41211216910777626,-0.47575608426810445,-0.6136883808802601,-0.5425864323326343,0
-0.41211216910777626,-0.42332633605891357,-0.6136883808802601,-0.5330420456225681,0
-0.41211216910777626,-0.41338276312268774,-0.6136883808802601,-0.545767894569323,0
-0.4612804173324073,-0.3130430725844084,-0.6136883808802601,-0.523497658912502,0
-0.5104486655570348,-0.3130430725844084,-0.6136883808802601,-0.5425864323326343,0
-0.5104486655570348,-0.2949638490639975,-0.6136883808802601,-0.5139532722024358,0
-0.5104486655570348,-0.2949638490639975,-0.6136883808802601,-0.5346327767409125,0
-0.5104486655570348,-0.30400346082420293,-0.6136883808802601,-0.5346327767409125,0
-0.5104486655570348,-0.2768846255435871,-0.6136883808802601,-0.5330420456225681,0
-0.5104486655570348,-0.2768846255435871,-0.6136883808802601,-0.5447074071570945,0
-0.5104486655570348,-0.2768846255435871,-0.6136883808802601,-0.545767894569323,0
-0.608785162006297,-0.2226469549823549,-0.6136883808802601,-0.5187254655574689,0
-0.608785162006297,-0.18648850794153363,-0.6136883808802601,-0.523497658912502,0
-0.608785162006297,-0.18648850794153363,-0.6136883808802601,-0.5075903477290584,0
-0.608785162006297,-0.17835285735734852,-0.6136883808802601,-0.5250883900308463,0
-0.608785162006297,-0.11417161385989046,-0.6136883808802601,-0.5282698522675351,0
-0.608785162006297,-0.1322508373803014,-0.6136883808802601,-0.5203161966758133,0
-0.608785162006297,-0.1322508373803014,-0.6136883808802601,-0.5245581463247304,0
-0.608785162006297,-0.1322508373803014,-0.6136883808802601,-0.5346327767409125,0
-0.5842010378939833,-0.127731031500199,-0.6136883808802601,-0.5282698522675351,0
-0.5596169137816659,-0.11417161385989046,-0.6136883808802601,-0.5187254655574689,0
-0.608785162006297,-0.09609239033948014,-0.6136883808802601,-0.5075903477290584,0
-0.608785162006297,-0.0838889144632031,-0.6136883808802601,-0.5330420456225681,0
-0.608785162006297,-0.07982108917111054,-0.6136883808802601,-0.5298605833858794,0
-0.608785162006297,-0.005696272737426642,-0.6136883808802601,-0.5139532722024358,0
-0.608785162006297,0.028654251951353918,-0.6136883808802601,-0.5298605833858794,0
-0.7169553081004832,0.028654251951353918,-0.6136883808802601,-0.5266791211491907,0
-0.7169553081004832,0.08469984486462685,-0.6136883808802601,-0.5256186337369623,0
-0.7169553081004832,0.08469984486462685,-0.6136883808802601,-0.5266791211491907,0
-0.7169553081004832,0.10097114603299646,-0.6136883808802601,-0.5330420456225681,0
-0.7169553081004832,0.15701673894627005,-0.6136883808802601,-0.5282698522675351,0
-0.7169553081004832,0.19136726363504997,-0.6136883808802601,-0.5298605833858794,0
-0.7169553081004832,0.17509596246668035,-0.6136883808802601,-0.5338374111817403,0
-0.7169553081004832,0.24741285654832354,-0.6136883808802601,-0.5362235078592568,0
-0.7169553081004832,0.27362773065291895,-0.6136883808802601,-0.5250883900308463,0
-0.8152918045497454,0.2817633812371034,-0.6136883808802601,-0.5362235078592568,0
-0.8152918045497454,0.2817633812371034,-0.6136883808802601,-0.5394049700959456,0
-0.8152918045497454,0.29381619691738364,-0.6136883808802601,-0.5394049700959456,0
-0.8152918045497454,0.2998426047575144,-0.6136883808802601,-0.523497658912502,0
-0.8152918045497454,0.37215949883915694,-0.6136883808802601,-0.5266791211491907,0
-0.8152918045497454,0.37215949883915694,-0.6136883808802601,-0.5394049700959456,0
-0.8152918045497454,0.38119911059936246,-0.6136883808802601,-0.5250883900308463,0
-0.8152918045497454,0.4372447035126354,-0.6136883808802601,-0.550540087924356,0
-0.8152918045497454,0.41615227607215033,-0.6136883808802601,-0.5563727686916176,0
-0.9037946513540799,0.49057841289784726,-0.6136883808802601,-0.5346327767409125,0
-0.9037946513540799,0.500521985834073,-0.6136883808802601,-0.5394049700959456,0
-0.9037946513540799,0.5065483936742039,-0.6136883808802601,-0.5256186337369623,0
-0.9529628995787109,0.5276408211146889,-0.6136883808802601,-0.5282698522675351,0
-1.0021311478033383,0.5186012093544841,-0.6136883808802601,-0.545767894569323,0
-0.9529628995787109,0.5529517340432639,-0.6136883808802601,-0.5362235078592568,0
-0.9037946513540799,0.5809745304999008,-0.6136883808802601,-0.5298605833858794,0
-1.0021311478033383,0.571030957563675,-0.6136883808802601,-0.5330420456225681,0
-1.0021311478033383,0.571030957563675,-0.6136883808802601,-0.5155440033207802,0
-1.0021311478033383,0.571030957563675,-0.6136883808802601,-0.550540087924356,0
-0.9037946513540799,0.571030957563675,-0.6136883808802601,-0.5521308190427003,0
-0.9037946513540799,0.599957715196332,-0.6136883808802601,-0.5346327767409125,0
-0.9037946513540799,0.599957715196332,-0.6136883808802601,-0.5171347344391245,0
-0.9037946513540799,0.6089973269565375,-0.6136883808802601,-0.5362235078592568,0
-0.9037946513540799,0.5909181034361266,-0.6136883808802601,-0.5362235078592568,0
-0.9037946513540799,0.599957715196332,-0.6136883808802601,-0.5346327767409125,0
-0.9529628995787109,0.6433478516453175,-0.6136883808802601,-0.5537215501610447,0
-1.0021311478033383,0.6614270751657284,-0.6136883808802601,-0.5346327767409125,0
-1.0021311478033383,0.6813142210381801,-0.6136883808802601,-0.5298605833858794,0
-1.0021311478033383,0.6903538327983856,-0.6136883808802601,-0.5394049700959456,0
-1.0021311478033383,0.6813142210381801,-0.6136883808802601,-0.5298605833858794,0
-1.0021311478033383,0.699393444558591,-0.6136883808802601,-0.5478888693937832,0
-1.0021311478033383,0.7114462602388706,-0.6136883808802601,-0.5372839952714853,0
-1.0021311478033383,0.7518231927677819,-0.6136883808802601,-0.5441771634509786,0
-1.0021311478033383,0.7717103386402335,-0.6136883808802601,-0.5394049700959456,0
-1.1004676442526005,0.7777367464803644,-0.6136883808802601,-0.540465457508174,0
-1.1004676442526005,0.7717103386402335,-0.6136883808802601,-0.5489493568060116,0
-1.1004676442526005,0.7897895621606446,-0.6136883808802601,-0.540465457508174,0
-1.1004676442526005,0.7897895621606446,-0.6136883808802601,-0.5409957012142899,0
-1.1004676442526005,0.7897895621606446,-0.6136883808802601,-0.5425864323326343,0
-1.0021311478033383,0.8078687856810548,-0.6136883808802601,-0.5362235078592568,0
-1.1004676442526005,0.8078687856810548,-0.6136883808802601,-0.5409957012142899,0
-1.1004676442526005,0.8200722615573319,-0.6136883808802601,-0.5409957012142899,0
-1.0512993960279695,0.7988291739208494,-0.6136883808802601,-0.5346327767409125,0
-1.0021311478033383,0.7897895621606446,-0.6136883808802601,-0.523497658912502,0
-1.1004676442526005,0.7897895621606446,-0.6136883808802601,-0.5298605833858794,0
-1.1004676442526005,0.7988291739208494,-0.6136883808802601,-0.5346327767409125,0
-1.1004676442526005,0.8078687856810548,-0.6136883808802601,-0.5394049700959456,0
-1.1004676442526005,0.8078687856810548,-0.6136883808802601,-0.5330420456225681,0
-1.0512993960279695,0.8078687856810548,-0.6136883808802601,-0.5250883900308463,0
-1.0676888121028802,0.8301664946895552,-0.6136883808802601,-0.5394049700959456,0
-1.1004676442526005,0.8621064562422871,-0.6136883808802601,-0.5330420456225681,0
-1.2086377903467869,0.8711460680024925,-0.6136883808802601,-0.5409957012142899,0
-1.2086377903467869,0.8711460680024925,-0.6136883808802601,-0.5250883900308463,0
-1.1725810749820242,0.8681328640824179,-0.6136883808802601,-0.5266791211491907,0
-1.2086377903467869,0.880185679762698,-0.6136883808802601,-0.5425864323326343,0
-1.2086377903467869,0.8982649032831084,-0.6136883808802601,-0.5362235078592568,0
-1.2086377903467869,0.9064005538672935,-0.6136883808802601,-0.5425864323326343,0
-1.2086377903467869,0.9326154279718889,-0.6136883808802601,-0.5489493568060116,0
-1.2086377903467869,0.9392444765960457,-0.6136883808802601,-0.5319815582103397,0
-1.2086377903467869,0.9326154279718889,-0.6136883808802601,-0.5473586256876674,0
-1.2086377903467869,0.9235758162116834,-0.6136883808802601,-0.5250883900308463,0
-1.2086377903467869,0.9326154279718889,-0.6136883808802601,-0.5203161966758133,0
-1.2086377903467869,0.9705817973647515,-0.6136883808802601,-0.540465457508174,0
-1.2086377903467869,0.9705817973647515,-0.6136883808802601,-0.5394049700959456,0
-1.2086377903467869,0.9705817973647515,-0.6136883808802601,-0.5489493568060116,0
-1.2086377903467869,0.9615421856045461,-0.6136883808802601,-0.5569030123977334,0
-1.2086377903467869,0.9705817973647515,-0.6136883808802601,-0.5277396085614191,0
-1.2086377903467869,0.9705817973647515,-0.6136883808802601,-0.5394049700959456,0
-1.2578060385714178,0.9886610208851618,-0.6136883808802601,-0.5378142389776012,0
-1.2578060385714178,0.9796214091249563,-0.6136883808802601,-0.5362235078592568,0
-1.306974286796049,0.9796214091249563,-0.6136883808802601,-0.5362235078592568,0
-1.1545527172996937,0.9525025738443406,-0.6136883808802601,-0.5473586256876674,0
-1.2086377903467869,0.9525025738443406,-0.6136883808802601,-0.5394049700959456,0
-1.2086377903467869,0.9705817973647515,-0.6136883808802601,-0.545767894569323,0
-1.2086377903467869,0.9886610208851618,-0.6136883808802601,-0.5489493568060116,0
-1.2086377903467869,0.9886610208851618,-0.6136883808802601,-0.5425864323326343,0
-1.2086377903467869,0.9886610208851618,-0.6136883808802601,-0.5521308190427003,0
-1.2086377903467869,0.9967966714693469,-0.6136883808802601,-0.5409957012142899,0
-1.2578060385714178,1.0049323220535313,-0.6136883808802601,-0.5521308190427003,0
-1.2086377903467869,1.0049323220535313,-0.6136883808802601,-0.5425864323326343,0
-1.306974286796049,1.0049323220535313,-0.6136883808802601,-0.5314513145042238,0
-1.2086377903467869,1.0049323220535313,-0.6136883808802601,-0.5441771634509786,0
-1.306974286796049,1.042898691446394,-0.6136883808802601,-0.5478888693937832,0
-1.2741954546463286,1.0049323220535313,-0.6136883808802601,-0.5245581463247304,0
-1.306974286796049,1.0049323220535313,-0.6136883808802601,-0.5330420456225681,0
-1.2086377903467869,1.0049323220535313,-0.6136883808802601,-0.5409957012142899,0
-1.2086377903467869,0.9886610208851618,-0.6136883808802601,-0.5489493568060116,0
-1.2086377903467869,1.0049323220535313,-0.6136883808802601,-0.5415259449204058,0
-1.2086377903467869,1.0049323220535313,-0.6136883808802601,-0.5425864323326343,0
-1.2086377903467869,1.0049323220535313,-0.6136883808802601,-0.5394049700959456,0
-1.306974286796049,1.0230115455739424,-0.6136883808802601,-0.5362235078592568,0
-1.306974286796049,1.0049323220535313,-0.6136883808802601,-0.5362235078592568,0
-1.241416622496507,1.042898691446394,-0.6136883808802601,-0.5489493568060116,0
-1.306974286796049,1.042898691446394,-0.6136883808802601,-0.5521308190427003,0
-1.306974286796049,1.0670043228069357,-0.6136883808802601,-0.5627356931649949,0
-1.3512257101982144,1.0700175267270098,-0.6136883808802601,-0.5441771634509786,0
-1.3364752357308247,1.0790571384872154,-0.6136883808802601,-0.5489493568060116,0
-1.3954771336003835,1.060977914966805,-0.6136883808802601,-0.545767894569323,0
-1.306974286796049,1.0790571384872154,-0.6136883808802601,-0.5415259449204058,0
-1.306974286796049,1.060977914966805,-0.6136883808802601,-0.5553122812793891,0
-1.306974286796049,1.060977914966805,-0.6136883808802601,-0.550540087924356,0
-1.306974286796049,1.042898691446394,-0.6136883808802601,-0.5441771634509786,0
-1.306974286796049,1.0519383032065994,-0.6136883808802601,-0.5473586256876674,0
-1.306974286796049,1.060977914966805,-0.6136883808802601,-0.550540087924356,0
-1.306974286796049,1.060977914966805,-0.6136883808802601,-0.545767894569323,0
-1.306974286796049,1.060977914966805,-0.6136883808802601,-0.5425864323326343,0
-1.306974286796049,1.060977914966805,-0.6136883808802601,-0.5521308190427003,0
-1.365976184665604,1.0670043228069357,-0.6136883808802601,-0.5478888693937832,0
-1.3954771336003835,1.060977914966805,-0.6136883808802601,-0.5378142389776012,0
-1.3512257101982144,1.0700175267270098,-0.6136883808802601,-0.5378142389776012,0
-1.3954771336003835,1.060977914966805,-0.6136883808802601,-0.5584937435160778,0
-1.3954771336003835,1.0790571384872154,-0.6136883808802601,-0.545767894569323,0
-1.3954771336003835,1.060977914966805,-0.6136883808802601,-0.5489493568060116,0
-1.3512257101982144,1.042898691446394,-0.6136883808802601,-0.5584937435160778,0
-1.306974286796049,1.060977914966805,-0.6136883808802601,-0.5266791211491907,0
-1.3954771336003835,1.042898691446394,-0.6136883808802601,-0.5600844746344221,0
-1.3364752357308247,1.0362696428222373,-0.6136883808802601,-0.5563727686916176,0
-1.3954771336003835,1.0230115455739424,-0.6136883808802601,-0.5415259449204058,0
-1.4282559657501037,1.0230115455739424,-0.6136883808802601,-0.5659171554016836,0
-1.4610347978999219,1.0230115455739424,-0.6136883808802601,-0.5510703316304719,0
-1.3954771336003835,1.0230115455739424,-0.6136883808802601,-0.5378142389776012,0
-1.3954771336003835,1.0230115455739424,-0.6136883808802601,-0.5680381302261439,0
-1.493813630049642,1.0329551185101682,-0.6136883808802601,-0.5521308190427003,0
-1.5921501264989042,1.0230115455739424,-0.6136883808802601,-0.5330420456225681,0
-1.493813630049642,0.9967966714693469,-0.6136883808802601,-0.5441771634509786,0
-1.4610347978999219,0.9886610208851618,-0.6136883808802601,-0.5616752057527665,0
-1.3954771336003835,0.9886610208851618,-0.6136883808802601,-0.5584937435160778,0
-1.3954771336003835,0.9886610208851618,-0.6136883808802601,-0.5569030123977334,0
-1.3954771336003835,0.9886610208851618,-0.6136883808802601,-0.5441771634509786,0
-1.3954771336003835,0.9705817973647515,-0.6136883808802601,-0.5584937435160778,0
-1.306974286796049,0.9886610208851618,-0.6136883808802601,-0.5489493568060116,0
-1.3512257101982144,0.9796214091249563,-0.6136883808802601,-0.5584937435160778,0
-1.365976184665604,0.9766082052048823,-0.6136883808802601,-0.5553122812793891,0
-1.3512257101982144,0.9615421856045461,-0.6136883808802601,-0.5553122812793891,0
-1.3364752357308247,0.9705817973647515,-0.6136883808802601,-0.523497658912502,0
-1.3364752357308247,0.9826346130450311,-0.5418034888511052,-0.540465457508174,0
-1.3364752357308247,0.9705817973647515,-0.5418034888511052,-0.5489493568060116,0
-1.3733514218992988,0.975101603244854,-0.5418034888511052,-0.5600844746344221,0
-1.306974286796049,0.9886610208851618,-0.5418034888511052,-0.5362235078592568,0
-1.3290999984971335,0.9841412150050594,-0.5777459348656827,-0.5648566679894552,0
-1.3512257101982144,0.9841412150050594,-0.5700439821482732,-0.5489493568060116,0
-1.3954771336003835,0.9705817973647515,-0.5828805700106223,-0.5659171554016836,0
-1.3954771336003835,0.9705817973647515,-0.5828805700106223,-0.5569030123977334,0
-1.3954771336003835,0.9705817973647515,-0.5418034888511052,-0.5314513145042238,0
-1.3954771336003835,0.9705817973647515,-0.5418034888511052,-0.5553122812793891,0
-1.3733514218992988,0.9841412150050594,-0.5418034888511052,-0.5314513145042238,0
-1.3290999984971335,0.9525025738443406,-0.5263995834162863,-0.5656520335486274,0
-1.306974286796049,0.9525025738443406,-0.5828805700106223,-0.5616752057527665,0
-1.306974286796049,0.9475307873762276,-0.4966186995756365,-0.5470404794639984,0
-1.3512257101982144,0.9425590009081147,-0.46991859682195036,-0.5688334957853162,0
-1.2578060385714178,0.914536204451478,0.1513722557157455,-0.550540087924356,0
-1.136524359617363,0.8741592719225666,-0.4801878671118296,-0.5659171554016836,0
